query_id,domain,complexity,query_text,quality_score
code_heavy_query_000064,code_heavy,medium,What's an efficient way to implement quicksort for sorted arrays in C++? I'd like to understand best...,1.0
code_heavy_query_000146,code_heavy,simple,Show me how to define a callback function in JavaScript,0.8999999999999999
code_heavy_query_000128,code_heavy,complex,How can I optimize throughput in my Rust application when dealing with high concurrency? I need to u...,0.95
code_heavy_query_000135,code_heavy,simple,How do I define functions in Java?,0.8999999999999999
code_heavy_query_000049,code_heavy,simple,Show me how to define a async function in Python,0.8999999999999999
code_heavy_query_000109,code_heavy,medium,How should I design a builder class in TypeScript that is thread-safe? Can you explain the key conce...,0.8
code_heavy_query_000124,code_heavy,medium,How can I efficiently group XML data in Scala? What are the common pitfalls to avoid?,0.8
code_heavy_query_000138,code_heavy,medium,How should I handle network errors when high-frequency queries in JavaScript? Can you explain the ke...,0.8
code_heavy_query_000162,code_heavy,medium,What's the best approach for image processing using callbacks in JavaScript? I'd like to understand ...,0.8
code_heavy_query_000195,code_heavy,medium,How should I handle validation errors when concurrent updates in JavaScript? Please provide working ...,0.8
code_heavy_query_000111,code_heavy,medium,How should I handle validation errors when high-frequency queries in Go? Please provide working exam...,0.8
code_heavy_query_000139,code_heavy,medium,What's the best approach for image processing using callbacks in C#? Can you explain the key concept...,0.8
code_heavy_query_000040,code_heavy,medium,How can I efficiently filter CSV data in Python? What are the common pitfalls to avoid?,0.8
code_heavy_query_000149,code_heavy,medium,What's the best approach for image processing using promises in TypeScript? What are the common pitf...,0.8
code_heavy_query_000154,code_heavy,medium,How should I handle network errors when high-frequency queries in Go? Can you explain the key concep...,0.8
code_heavy_query_000053,code_heavy,medium,How can I efficiently validate XML data in Python? Please provide working examples.,0.8
code_heavy_query_000120,code_heavy,medium,How should I handle validation errors when large transactions in Java? I'd like to understand best p...,0.8
code_heavy_query_000086,code_heavy,medium,How should I handle authentication errors when large transactions in Go? What are the common pitfall...,0.8
code_heavy_query_000179,code_heavy,medium,How should I handle authentication errors when concurrent updates in Rust? I'd like to understand be...,0.8
code_heavy_query_000074,code_heavy,medium,What's an efficient way to implement quicksort for sorted arrays in Java? I'd like to understand bes...,1.0
code_heavy_query_000047,code_heavy,medium,How should I design a factory class in C# that handles validation? Please provide working examples.,0.8
code_heavy_query_000131,code_heavy,medium,What's the best approach for database queries using async/await in C#? I'd like to understand best p...,0.8
chatty_prose_query_000179,chatty_prose,medium,What are the best practices for performance tuning with Nginx? What are the important things to watc...,1.0
chatty_prose_query_000005,chatty_prose,medium,What are the best practices for configuration management with Git? Can you provide step-by-step guid...,1.0
chatty_prose_query_000128,chatty_prose,complex,How can I customize Redis to provide real-time analytics while maintaining backward compatibility? C...,0.95
chatty_prose_query_000160,chatty_prose,medium,What are the best practices for configuration management with AWS S3? Can you provide step-by-step g...,1.0
chatty_prose_query_000053,chatty_prose,medium,How do I configure Elasticsearch for disaster recovery with load balancing? I'd like to understand t...,1.0
chatty_prose_query_000012,chatty_prose,medium,How do I integrate Kubernetes with Stripe for monitoring alerts? What are the important things to wa...,1.0
chatty_prose_query_000033,chatty_prose,medium,What are the best practices for scaling with Git? I'd like to understand the key considerations.,1.0
